d3mIndex,type,repeat,fold
10838,TEST,0,0
10839,TEST,0,0
10840,TEST,0,0
10841,TEST,0,0
10842,TEST,0,0
10843,TEST,0,0
10844,TEST,0,0
10845,TEST,0,0
10846,TEST,0,0
10847,TEST,0,0
10848,TEST,0,0
10849,TEST,0,0
10850,TEST,0,0
10851,TEST,0,0
10852,TEST,0,0
10853,TEST,0,0
10854,TEST,0,0
10855,TEST,0,0
10856,TEST,0,0
10857,TEST,0,0
10858,TEST,0,0
10859,TEST,0,0
10860,TEST,0,0
10861,TEST,0,0
10862,TEST,0,0
10863,TEST,0,0
10864,TEST,0,0
10865,TEST,0,0
10866,TEST,0,0
10867,TEST,0,0
10868,TEST,0,0
10869,TEST,0,0
10870,TEST,0,0
10871,TEST,0,0
10872,TEST,0,0
10873,TEST,0,0
10874,TEST,0,0
10875,TEST,0,0
10876,TEST,0,0
10877,TEST,0,0
10878,TEST,0,0
10879,TEST,0,0
10880,TEST,0,0
10881,TEST,0,0
10882,TEST,0,0
10883,TEST,0,0
10884,TEST,0,0
10885,TEST,0,0
10886,TEST,0,0
10887,TEST,0,0
10888,TEST,0,0
10889,TEST,0,0
10890,TEST,0,0
10891,TEST,0,0
10892,TEST,0,0
10893,TEST,0,0
10894,TEST,0,0
10895,TEST,0,0
10896,TEST,0,0
10897,TEST,0,0
10898,TEST,0,0
10899,TEST,0,0
10900,TEST,0,0
10901,TEST,0,0
10902,TEST,0,0
10903,TEST,0,0
10904,TEST,0,0
10905,TEST,0,0
10906,TEST,0,0
10907,TEST,0,0
10908,TEST,0,0
10909,TEST,0,0
10910,TEST,0,0
10911,TEST,0,0
10912,TEST,0,0
10913,TEST,0,0
10914,TEST,0,0
10915,TEST,0,0
10916,TEST,0,0
10917,TEST,0,0
10918,TEST,0,0
10919,TEST,0,0
10920,TEST,0,0
10921,TEST,0,0
10922,TEST,0,0
10923,TEST,0,0
10924,TEST,0,0
10925,TEST,0,0
10926,TEST,0,0
10927,TEST,0,0
10928,TEST,0,0
10929,TEST,0,0
10930,TEST,0,0
10931,TEST,0,0
10932,TEST,0,0
10933,TEST,0,0
10934,TEST,0,0
10935,TEST,0,0
10936,TEST,0,0
10937,TEST,0,0
10938,TEST,0,0
10939,TEST,0,0
10940,TEST,0,0
10941,TEST,0,0
10942,TEST,0,0
10943,TEST,0,0
10944,TEST,0,0
10945,TEST,0,0
10946,TEST,0,0
10947,TEST,0,0
10948,TEST,0,0
10949,TEST,0,0
10950,TEST,0,0
10951,TEST,0,0
10952,TEST,0,0
10953,TEST,0,0
10954,TEST,0,0
10955,TEST,0,0
10956,TEST,0,0
10957,TEST,0,0
10958,TEST,0,0
10959,TEST,0,0
10960,TEST,0,0
10961,TEST,0,0
10962,TEST,0,0
10963,TEST,0,0
10964,TEST,0,0
10965,TEST,0,0
10966,TEST,0,0
10967,TEST,0,0
10968,TEST,0,0
10969,TEST,0,0
10970,TEST,0,0
10971,TEST,0,0
10972,TEST,0,0
10973,TEST,0,0
10974,TEST,0,0
10975,TEST,0,0
10976,TEST,0,0
10977,TEST,0,0
10978,TEST,0,0
10979,TEST,0,0
10980,TEST,0,0
10981,TEST,0,0
10982,TEST,0,0
10983,TEST,0,0
10984,TEST,0,0
10985,TEST,0,0
10986,TEST,0,0
10987,TEST,0,0
10988,TEST,0,0
10989,TEST,0,0
10990,TEST,0,0
10991,TEST,0,0
10992,TEST,0,0
10993,TEST,0,0
10994,TEST,0,0
10995,TEST,0,0
10996,TEST,0,0
10997,TEST,0,0
10998,TEST,0,0
10999,TEST,0,0
11000,TEST,0,0
11001,TEST,0,0
11002,TEST,0,0
11003,TEST,0,0
11004,TEST,0,0
11005,TEST,0,0
11006,TEST,0,0
11007,TEST,0,0
11008,TEST,0,0
11009,TEST,0,0
11010,TEST,0,0
11011,TEST,0,0
11012,TEST,0,0
11013,TEST,0,0
11014,TEST,0,0
11015,TEST,0,0
11016,TEST,0,0
11017,TEST,0,0
11018,TEST,0,0
11019,TEST,0,0
11020,TEST,0,0
11021,TEST,0,0
11022,TEST,0,0
11023,TEST,0,0
11024,TEST,0,0
11025,TEST,0,0
11026,TEST,0,0
11027,TEST,0,0
11028,TEST,0,0
11029,TEST,0,0
11030,TEST,0,0
11031,TEST,0,0
11032,TEST,0,0
11033,TEST,0,0
11034,TEST,0,0
11035,TEST,0,0
11036,TEST,0,0
11037,TEST,0,0
11038,TEST,0,0
11039,TEST,0,0
11040,TEST,0,0
11041,TEST,0,0
11042,TEST,0,0
11043,TEST,0,0
11044,TEST,0,0
11045,TEST,0,0
11046,TEST,0,0
11047,TEST,0,0
11048,TEST,0,0
11049,TEST,0,0
11050,TEST,0,0
11051,TEST,0,0
11052,TEST,0,0
11053,TEST,0,0
11054,TEST,0,0
11055,TEST,0,0
11056,TEST,0,0
11057,TEST,0,0
11058,TEST,0,0
11059,TEST,0,0
11060,TEST,0,0
11061,TEST,0,0
11062,TEST,0,0
11063,TEST,0,0
11064,TEST,0,0
11065,TEST,0,0
11066,TEST,0,0
11067,TEST,0,0
11068,TEST,0,0
11069,TEST,0,0
11070,TEST,0,0
11071,TEST,0,0
11072,TEST,0,0
11073,TEST,0,0
11074,TEST,0,0
11075,TEST,0,0
11076,TEST,0,0
11077,TEST,0,0
11078,TEST,0,0
11079,TEST,0,0
11080,TEST,0,0
11081,TEST,0,0
11082,TEST,0,0
11083,TEST,0,0
11084,TEST,0,0
11085,TEST,0,0
11086,TEST,0,0
11087,TEST,0,0
11088,TEST,0,0
11089,TEST,0,0
11090,TEST,0,0
11091,TEST,0,0
11092,TEST,0,0
11093,TEST,0,0
11094,TEST,0,0
11095,TEST,0,0
11096,TEST,0,0
11097,TEST,0,0
11098,TEST,0,0
11099,TEST,0,0
11100,TEST,0,0
11101,TEST,0,0
11102,TEST,0,0
11103,TEST,0,0
11104,TEST,0,0
11105,TEST,0,0
11106,TEST,0,0
11107,TEST,0,0
11108,TEST,0,0
11109,TEST,0,0
11110,TEST,0,0
11111,TEST,0,0
11112,TEST,0,0
11113,TEST,0,0
11114,TEST,0,0
11115,TEST,0,0
11116,TEST,0,0
11117,TEST,0,0
11118,TEST,0,0
11119,TEST,0,0
11120,TEST,0,0
11121,TEST,0,0
11122,TEST,0,0
11123,TEST,0,0
11124,TEST,0,0
11125,TEST,0,0
11126,TEST,0,0
11127,TEST,0,0
11128,TEST,0,0
11129,TEST,0,0
11130,TEST,0,0
11131,TEST,0,0
11132,TEST,0,0
11133,TEST,0,0
11134,TEST,0,0
11135,TEST,0,0
11136,TEST,0,0
11137,TEST,0,0
11138,TEST,0,0
11139,TEST,0,0
11140,TEST,0,0
11141,TEST,0,0
11142,TEST,0,0
11143,TEST,0,0
11144,TEST,0,0
11145,TEST,0,0
11146,TEST,0,0
11147,TEST,0,0
11148,TEST,0,0
11149,TEST,0,0
11150,TEST,0,0
11151,TEST,0,0
11152,TEST,0,0
11153,TEST,0,0
11154,TEST,0,0
11155,TEST,0,0
11156,TEST,0,0
11157,TEST,0,0
11158,TEST,0,0
11159,TEST,0,0
11160,TEST,0,0
11161,TEST,0,0
11162,TEST,0,0
11163,TEST,0,0
11164,TEST,0,0
11165,TEST,0,0
11166,TEST,0,0
11167,TEST,0,0
11168,TEST,0,0
11169,TEST,0,0
11170,TEST,0,0
11171,TEST,0,0
11172,TEST,0,0
11173,TEST,0,0
11174,TEST,0,0
11175,TEST,0,0
11176,TEST,0,0
11177,TEST,0,0
11178,TEST,0,0
11179,TEST,0,0
11180,TEST,0,0
11181,TEST,0,0
11182,TEST,0,0
11183,TEST,0,0
11184,TEST,0,0
11185,TEST,0,0
11186,TEST,0,0
11187,TEST,0,0
11188,TEST,0,0
11189,TEST,0,0
11190,TEST,0,0
11191,TEST,0,0
11192,TEST,0,0
11193,TEST,0,0
11194,TEST,0,0
11195,TEST,0,0
11196,TEST,0,0
11197,TEST,0,0
11198,TEST,0,0
11199,TEST,0,0
11200,TEST,0,0
11201,TEST,0,0
11202,TEST,0,0
11203,TEST,0,0
11204,TEST,0,0
11205,TEST,0,0
11206,TEST,0,0
11207,TEST,0,0
11208,TEST,0,0
11209,TEST,0,0
11210,TEST,0,0
11211,TEST,0,0
11212,TEST,0,0
11213,TEST,0,0
11214,TEST,0,0
11215,TEST,0,0
11216,TEST,0,0
11217,TEST,0,0
11218,TEST,0,0
11219,TEST,0,0
11220,TEST,0,0
11221,TEST,0,0
11222,TEST,0,0
11223,TEST,0,0
11224,TEST,0,0
11225,TEST,0,0
11226,TEST,0,0
11227,TEST,0,0
11228,TEST,0,0
11229,TEST,0,0
11230,TEST,0,0
11231,TEST,0,0
11232,TEST,0,0
11233,TEST,0,0
11234,TEST,0,0
11235,TEST,0,0
11236,TEST,0,0
11237,TEST,0,0
11238,TEST,0,0
11239,TEST,0,0
11240,TEST,0,0
11241,TEST,0,0
11242,TEST,0,0
11243,TEST,0,0
11244,TEST,0,0
11245,TEST,0,0
11246,TEST,0,0
11247,TEST,0,0
11248,TEST,0,0
11249,TEST,0,0
11250,TEST,0,0
11251,TEST,0,0
11252,TEST,0,0
11253,TEST,0,0
11254,TEST,0,0
11255,TEST,0,0
11256,TEST,0,0
11257,TEST,0,0
11258,TEST,0,0
11259,TEST,0,0
11260,TEST,0,0
11261,TEST,0,0
11262,TEST,0,0
11263,TEST,0,0
11264,TEST,0,0
11265,TEST,0,0
11266,TEST,0,0
11267,TEST,0,0
11268,TEST,0,0
11269,TEST,0,0
11270,TEST,0,0
11271,TEST,0,0
11272,TEST,0,0
11273,TEST,0,0
11274,TEST,0,0
11275,TEST,0,0
11276,TEST,0,0
11277,TEST,0,0
11278,TEST,0,0
11279,TEST,0,0
11280,TEST,0,0
11281,TEST,0,0
11282,TEST,0,0
11283,TEST,0,0
11284,TEST,0,0
11285,TEST,0,0
11286,TEST,0,0
11287,TEST,0,0
11288,TEST,0,0
11289,TEST,0,0
11290,TEST,0,0
11291,TEST,0,0
11292,TEST,0,0
11293,TEST,0,0
11294,TEST,0,0
11295,TEST,0,0
11296,TEST,0,0
11297,TEST,0,0
11298,TEST,0,0
11299,TEST,0,0
11300,TEST,0,0
11301,TEST,0,0
11302,TEST,0,0
11303,TEST,0,0
11304,TEST,0,0
11305,TEST,0,0
11306,TEST,0,0
11307,TEST,0,0
11308,TEST,0,0
11309,TEST,0,0
11310,TEST,0,0
11311,TEST,0,0
11312,TEST,0,0
11313,TEST,0,0
11314,TEST,0,0
11315,TEST,0,0
11316,TEST,0,0
11317,TEST,0,0
11318,TEST,0,0
11319,TEST,0,0
11320,TEST,0,0
11321,TEST,0,0
11322,TEST,0,0
11323,TEST,0,0
11324,TEST,0,0
11325,TEST,0,0
11326,TEST,0,0
11327,TEST,0,0
11328,TEST,0,0
11329,TEST,0,0
11330,TEST,0,0
11331,TEST,0,0
11332,TEST,0,0
11333,TEST,0,0
11334,TEST,0,0
11335,TEST,0,0
11336,TEST,0,0
11337,TEST,0,0
11338,TEST,0,0
11339,TEST,0,0
11340,TEST,0,0
11341,TEST,0,0
11342,TEST,0,0
11343,TEST,0,0
11344,TEST,0,0
11345,TEST,0,0
11346,TEST,0,0
11347,TEST,0,0
11348,TEST,0,0
11349,TEST,0,0
11350,TEST,0,0
11351,TEST,0,0
11352,TEST,0,0
11353,TEST,0,0
11354,TEST,0,0
11355,TEST,0,0
11356,TEST,0,0
11357,TEST,0,0
11358,TEST,0,0
11359,TEST,0,0
11360,TEST,0,0
11361,TEST,0,0
11362,TEST,0,0
11363,TEST,0,0
11364,TEST,0,0
11365,TEST,0,0
11366,TEST,0,0
11367,TEST,0,0
11368,TEST,0,0
11369,TEST,0,0
11370,TEST,0,0
11371,TEST,0,0
11372,TEST,0,0
11373,TEST,0,0
11374,TEST,0,0
11375,TEST,0,0
11376,TEST,0,0
11377,TEST,0,0
11378,TEST,0,0
11379,TEST,0,0
11380,TEST,0,0
11381,TEST,0,0
11382,TEST,0,0
11383,TEST,0,0
11384,TEST,0,0
11385,TEST,0,0
11386,TEST,0,0
11387,TEST,0,0
11388,TEST,0,0
11389,TEST,0,0
11390,TEST,0,0
11391,TEST,0,0
11392,TEST,0,0
11393,TEST,0,0
11394,TEST,0,0
11395,TEST,0,0
11396,TEST,0,0
11397,TEST,0,0
11398,TEST,0,0
11399,TEST,0,0
11400,TEST,0,0
11401,TEST,0,0
11402,TEST,0,0
11403,TEST,0,0
11404,TEST,0,0
11405,TEST,0,0
11406,TEST,0,0
11407,TEST,0,0
11408,TEST,0,0
11409,TEST,0,0
11410,TEST,0,0
11411,TEST,0,0
11412,TEST,0,0
11413,TEST,0,0
11414,TEST,0,0
11415,TEST,0,0
11416,TEST,0,0
11417,TEST,0,0
11418,TEST,0,0
11419,TEST,0,0
11420,TEST,0,0
11421,TEST,0,0
11422,TEST,0,0
11423,TEST,0,0
11424,TEST,0,0
11425,TEST,0,0
11426,TEST,0,0
11427,TEST,0,0
11428,TEST,0,0
11429,TEST,0,0
11430,TEST,0,0
11431,TEST,0,0
11432,TEST,0,0
11433,TEST,0,0
11434,TEST,0,0
11435,TEST,0,0
11436,TEST,0,0
11437,TEST,0,0
11438,TEST,0,0
11439,TEST,0,0
11440,TEST,0,0
11441,TEST,0,0
11442,TEST,0,0
11443,TEST,0,0
11444,TEST,0,0
11445,TEST,0,0
11446,TEST,0,0
11447,TEST,0,0
11448,TEST,0,0
11449,TEST,0,0
11450,TEST,0,0
11451,TEST,0,0
11452,TEST,0,0
11453,TEST,0,0
11454,TEST,0,0
11455,TEST,0,0
11456,TEST,0,0
11457,TEST,0,0
11458,TEST,0,0
11459,TEST,0,0
11460,TEST,0,0
11461,TEST,0,0
11462,TEST,0,0
11463,TEST,0,0
11464,TEST,0,0
11465,TEST,0,0
11466,TEST,0,0
11467,TEST,0,0
11468,TEST,0,0
11469,TEST,0,0
11470,TEST,0,0
11471,TEST,0,0
11472,TEST,0,0
11473,TEST,0,0
11474,TEST,0,0
11475,TEST,0,0
11476,TEST,0,0
11477,TEST,0,0
11478,TEST,0,0
11479,TEST,0,0
11480,TEST,0,0
11481,TEST,0,0
11482,TEST,0,0
11483,TEST,0,0
11484,TEST,0,0
11485,TEST,0,0
11486,TEST,0,0
11487,TEST,0,0
11488,TEST,0,0
11489,TEST,0,0
11490,TEST,0,0
11491,TEST,0,0
11492,TEST,0,0
11493,TEST,0,0
11494,TEST,0,0
11495,TEST,0,0
11496,TEST,0,0
11497,TEST,0,0
11498,TEST,0,0
11499,TEST,0,0
11500,TEST,0,0
11501,TEST,0,0
11502,TEST,0,0
11503,TEST,0,0
11504,TEST,0,0
11505,TEST,0,0
11506,TEST,0,0
11507,TEST,0,0
11508,TEST,0,0
11509,TEST,0,0
11510,TEST,0,0
11511,TEST,0,0
11512,TEST,0,0
11513,TEST,0,0
11514,TEST,0,0
11515,TEST,0,0
11516,TEST,0,0
11517,TEST,0,0
11518,TEST,0,0
11519,TEST,0,0
11520,TEST,0,0
11521,TEST,0,0
11522,TEST,0,0
11523,TEST,0,0
11524,TEST,0,0
11525,TEST,0,0
11526,TEST,0,0
11527,TEST,0,0
11528,TEST,0,0
11529,TEST,0,0
11530,TEST,0,0
11531,TEST,0,0
11532,TEST,0,0
11533,TEST,0,0
11534,TEST,0,0
11535,TEST,0,0
11536,TEST,0,0
11537,TEST,0,0
11538,TEST,0,0
11539,TEST,0,0
11540,TEST,0,0
11541,TEST,0,0
11542,TEST,0,0
11543,TEST,0,0
11544,TEST,0,0
11545,TEST,0,0
11546,TEST,0,0
11547,TEST,0,0
11548,TEST,0,0
11549,TEST,0,0
11550,TEST,0,0
11551,TEST,0,0
11552,TEST,0,0
11553,TEST,0,0
11554,TEST,0,0
11555,TEST,0,0
11556,TEST,0,0
11557,TEST,0,0
11558,TEST,0,0
11559,TEST,0,0
11560,TEST,0,0
11561,TEST,0,0
11562,TEST,0,0
11563,TEST,0,0
11564,TEST,0,0
11565,TEST,0,0
11566,TEST,0,0
11567,TEST,0,0
11568,TEST,0,0
11569,TEST,0,0
11570,TEST,0,0
11571,TEST,0,0
11572,TEST,0,0
11573,TEST,0,0
11574,TEST,0,0
11575,TEST,0,0
11576,TEST,0,0
11577,TEST,0,0
11578,TEST,0,0
11579,TEST,0,0
11580,TEST,0,0
11581,TEST,0,0
11582,TEST,0,0
11583,TEST,0,0
11584,TEST,0,0
11585,TEST,0,0
11586,TEST,0,0
11587,TEST,0,0
11588,TEST,0,0
11589,TEST,0,0
11590,TEST,0,0
11591,TEST,0,0
11592,TEST,0,0
11593,TEST,0,0
11594,TEST,0,0
11595,TEST,0,0
11596,TEST,0,0
11597,TEST,0,0
11598,TEST,0,0
11599,TEST,0,0
11600,TEST,0,0
11601,TEST,0,0
11602,TEST,0,0
11603,TEST,0,0
11604,TEST,0,0
11605,TEST,0,0
11606,TEST,0,0
11607,TEST,0,0
11608,TEST,0,0
11609,TEST,0,0
11610,TEST,0,0
11611,TEST,0,0
11612,TEST,0,0
11613,TEST,0,0
11614,TEST,0,0
11615,TEST,0,0
11616,TEST,0,0
11617,TEST,0,0
11618,TEST,0,0
11619,TEST,0,0
11620,TEST,0,0
11621,TEST,0,0
11622,TEST,0,0
11623,TEST,0,0
11624,TEST,0,0
11625,TEST,0,0
11626,TEST,0,0
11627,TEST,0,0
11628,TEST,0,0
11629,TEST,0,0
11630,TEST,0,0
11631,TEST,0,0
11632,TEST,0,0
11633,TEST,0,0
11634,TEST,0,0
11635,TEST,0,0
11636,TEST,0,0
11637,TEST,0,0
11638,TEST,0,0
11639,TEST,0,0
11640,TEST,0,0
11641,TEST,0,0
11642,TEST,0,0
11643,TEST,0,0
11644,TEST,0,0
11645,TEST,0,0
11646,TEST,0,0
11647,TEST,0,0
11648,TEST,0,0
11649,TEST,0,0
11650,TEST,0,0
11651,TEST,0,0
11652,TEST,0,0
11653,TEST,0,0
11654,TEST,0,0
11655,TEST,0,0
11656,TEST,0,0
11657,TEST,0,0
11658,TEST,0,0
11659,TEST,0,0
11660,TEST,0,0
11661,TEST,0,0
11662,TEST,0,0
11663,TEST,0,0
11664,TEST,0,0
11665,TEST,0,0
11666,TEST,0,0
11667,TEST,0,0
11668,TEST,0,0
11669,TEST,0,0
11670,TEST,0,0
11671,TEST,0,0
11672,TEST,0,0
11673,TEST,0,0
11674,TEST,0,0
11675,TEST,0,0
11676,TEST,0,0
11677,TEST,0,0
11678,TEST,0,0
11679,TEST,0,0
11680,TEST,0,0
11681,TEST,0,0
11682,TEST,0,0
11683,TEST,0,0
11684,TEST,0,0
11685,TEST,0,0
11686,TEST,0,0
11687,TEST,0,0
11688,TEST,0,0
11689,TEST,0,0
11690,TEST,0,0
11691,TEST,0,0
11692,TEST,0,0
11693,TEST,0,0
11694,TEST,0,0
11695,TEST,0,0
11696,TEST,0,0
11697,TEST,0,0
11698,TEST,0,0
11699,TEST,0,0
11700,TEST,0,0
11701,TEST,0,0
11702,TEST,0,0
11703,TEST,0,0
11704,TEST,0,0
11705,TEST,0,0
11706,TEST,0,0
11707,TEST,0,0
11708,TEST,0,0
11709,TEST,0,0
11710,TEST,0,0
11711,TEST,0,0
11712,TEST,0,0
11713,TEST,0,0
11714,TEST,0,0
11715,TEST,0,0
11716,TEST,0,0
11717,TEST,0,0
11718,TEST,0,0
11719,TEST,0,0
11720,TEST,0,0
11721,TEST,0,0
11722,TEST,0,0
11723,TEST,0,0
11724,TEST,0,0
11725,TEST,0,0
11726,TEST,0,0
11727,TEST,0,0
11728,TEST,0,0
11729,TEST,0,0
11730,TEST,0,0
11731,TEST,0,0
11732,TEST,0,0
11733,TEST,0,0
11734,TEST,0,0
11735,TEST,0,0
11736,TEST,0,0
11737,TEST,0,0
11738,TEST,0,0
11739,TEST,0,0
11740,TEST,0,0
11741,TEST,0,0
11742,TEST,0,0
11743,TEST,0,0
11744,TEST,0,0
11745,TEST,0,0
11746,TEST,0,0
11747,TEST,0,0
11748,TEST,0,0
11749,TEST,0,0
11750,TEST,0,0
11751,TEST,0,0
11752,TEST,0,0
11753,TEST,0,0
11754,TEST,0,0
11755,TEST,0,0
11756,TEST,0,0
11757,TEST,0,0
11758,TEST,0,0
11759,TEST,0,0
11760,TEST,0,0
11761,TEST,0,0
11762,TEST,0,0
11763,TEST,0,0
11764,TEST,0,0
11765,TEST,0,0
11766,TEST,0,0
11767,TEST,0,0
11768,TEST,0,0
11769,TEST,0,0
11770,TEST,0,0
11771,TEST,0,0
11772,TEST,0,0
11773,TEST,0,0
11774,TEST,0,0
11775,TEST,0,0
11776,TEST,0,0
11777,TEST,0,0
11778,TEST,0,0
11779,TEST,0,0
11780,TEST,0,0
11781,TEST,0,0
11782,TEST,0,0
11783,TEST,0,0
11784,TEST,0,0
11785,TEST,0,0
11786,TEST,0,0
11787,TEST,0,0
11788,TEST,0,0
11789,TEST,0,0
11790,TEST,0,0
11791,TEST,0,0
11792,TEST,0,0
11793,TEST,0,0
11794,TEST,0,0
11795,TEST,0,0
11796,TEST,0,0
11797,TEST,0,0
11798,TEST,0,0
11799,TEST,0,0
11800,TEST,0,0
11801,TEST,0,0
11802,TEST,0,0
11803,TEST,0,0
11804,TEST,0,0
11805,TEST,0,0
11806,TEST,0,0
11807,TEST,0,0
11808,TEST,0,0
11809,TEST,0,0
11810,TEST,0,0
11811,TEST,0,0
11812,TEST,0,0
11813,TEST,0,0
11814,TEST,0,0
11815,TEST,0,0
11816,TEST,0,0
11817,TEST,0,0
11818,TEST,0,0
11819,TEST,0,0
11820,TEST,0,0
11821,TEST,0,0
11822,TEST,0,0
11823,TEST,0,0
11824,TEST,0,0
11825,TEST,0,0
11826,TEST,0,0
11827,TEST,0,0
11828,TEST,0,0
11829,TEST,0,0
11830,TEST,0,0
11831,TEST,0,0
11832,TEST,0,0
11833,TEST,0,0
11834,TEST,0,0
11835,TEST,0,0
11836,TEST,0,0
11837,TEST,0,0
11838,TEST,0,0
11839,TEST,0,0
11840,TEST,0,0
11841,TEST,0,0
11842,TEST,0,0
11843,TEST,0,0
11844,TEST,0,0
11845,TEST,0,0
11846,TEST,0,0
11847,TEST,0,0
11848,TEST,0,0
11849,TEST,0,0
11850,TEST,0,0
11851,TEST,0,0
11852,TEST,0,0
11853,TEST,0,0
11854,TEST,0,0
11855,TEST,0,0
11856,TEST,0,0
11857,TEST,0,0
11858,TEST,0,0
11859,TEST,0,0
11860,TEST,0,0
11861,TEST,0,0
11862,TEST,0,0
11863,TEST,0,0
11864,TEST,0,0
11865,TEST,0,0
11866,TEST,0,0
11867,TEST,0,0
11868,TEST,0,0
11869,TEST,0,0
11870,TEST,0,0
11871,TEST,0,0
11872,TEST,0,0
11873,TEST,0,0
11874,TEST,0,0
11875,TEST,0,0
11876,TEST,0,0
11877,TEST,0,0
11878,TEST,0,0
11879,TEST,0,0
11880,TEST,0,0
11881,TEST,0,0
11882,TEST,0,0
11883,TEST,0,0
11884,TEST,0,0
11885,TEST,0,0
11886,TEST,0,0
11887,TEST,0,0
11888,TEST,0,0
11889,TEST,0,0
11890,TEST,0,0
11891,TEST,0,0
11892,TEST,0,0
11893,TEST,0,0
11894,TEST,0,0
11895,TEST,0,0
11896,TEST,0,0
11897,TEST,0,0
11898,TEST,0,0
11899,TEST,0,0
11900,TEST,0,0
11901,TEST,0,0
11902,TEST,0,0
11903,TEST,0,0
11904,TEST,0,0
11905,TEST,0,0
11906,TEST,0,0
11907,TEST,0,0
11908,TEST,0,0
11909,TEST,0,0
11910,TEST,0,0
11911,TEST,0,0
11912,TEST,0,0
11913,TEST,0,0
11914,TEST,0,0
11915,TEST,0,0
11916,TEST,0,0
11917,TEST,0,0
11918,TEST,0,0
11919,TEST,0,0
11920,TEST,0,0
11921,TEST,0,0
11922,TEST,0,0
11923,TEST,0,0
11924,TEST,0,0
11925,TEST,0,0
11926,TEST,0,0
11927,TEST,0,0
11928,TEST,0,0
11929,TEST,0,0
11930,TEST,0,0
11931,TEST,0,0
11932,TEST,0,0
11933,TEST,0,0
11934,TEST,0,0
11935,TEST,0,0
11936,TEST,0,0
11937,TEST,0,0
11938,TEST,0,0
11939,TEST,0,0
11940,TEST,0,0
11941,TEST,0,0
11942,TEST,0,0
11943,TEST,0,0
11944,TEST,0,0
11945,TEST,0,0
11946,TEST,0,0
11947,TEST,0,0
11948,TEST,0,0
11949,TEST,0,0
11950,TEST,0,0
11951,TEST,0,0
11952,TEST,0,0
11953,TEST,0,0
11954,TEST,0,0
11955,TEST,0,0
11956,TEST,0,0
11957,TEST,0,0
11958,TEST,0,0
11959,TEST,0,0
11960,TEST,0,0
11961,TEST,0,0
11962,TEST,0,0
11963,TEST,0,0
11964,TEST,0,0
11965,TEST,0,0
11966,TEST,0,0
11967,TEST,0,0
11968,TEST,0,0
11969,TEST,0,0
11970,TEST,0,0
11971,TEST,0,0
11972,TEST,0,0
11973,TEST,0,0
11974,TEST,0,0
11975,TEST,0,0
11976,TEST,0,0
11977,TEST,0,0
11978,TEST,0,0
11979,TEST,0,0
11980,TEST,0,0
11981,TEST,0,0
11982,TEST,0,0
11983,TEST,0,0
11984,TEST,0,0
11985,TEST,0,0
11986,TEST,0,0
11987,TEST,0,0
11988,TEST,0,0
11989,TEST,0,0
11990,TEST,0,0
11991,TEST,0,0
11992,TEST,0,0
11993,TEST,0,0
11994,TEST,0,0
11995,TEST,0,0
11996,TEST,0,0
11997,TEST,0,0
11998,TEST,0,0
11999,TEST,0,0
12000,TEST,0,0
12001,TEST,0,0
12002,TEST,0,0
12003,TEST,0,0
12004,TEST,0,0
12005,TEST,0,0
12006,TEST,0,0
12007,TEST,0,0
12008,TEST,0,0
12009,TEST,0,0
12010,TEST,0,0
12011,TEST,0,0
12012,TEST,0,0
12013,TEST,0,0
12014,TEST,0,0
12015,TEST,0,0
12016,TEST,0,0
12017,TEST,0,0
12018,TEST,0,0
12019,TEST,0,0
12020,TEST,0,0
12021,TEST,0,0
12022,TEST,0,0
12023,TEST,0,0
12024,TEST,0,0
12025,TEST,0,0
12026,TEST,0,0
12027,TEST,0,0
12028,TEST,0,0
12029,TEST,0,0
12030,TEST,0,0
12031,TEST,0,0
12032,TEST,0,0
12033,TEST,0,0
12034,TEST,0,0
12035,TEST,0,0
12036,TEST,0,0
12037,TEST,0,0
12038,TEST,0,0
12039,TEST,0,0
12040,TEST,0,0
12041,TEST,0,0
12042,TEST,0,0
12043,TEST,0,0
12044,TEST,0,0
12045,TEST,0,0
12046,TEST,0,0
12047,TEST,0,0
12048,TEST,0,0
12049,TEST,0,0
12050,TEST,0,0
12051,TEST,0,0
12052,TEST,0,0
12053,TEST,0,0
12054,TEST,0,0
12055,TEST,0,0
12056,TEST,0,0
12057,TEST,0,0
12058,TEST,0,0
12059,TEST,0,0
12060,TEST,0,0
12061,TEST,0,0
12062,TEST,0,0
12063,TEST,0,0
12064,TEST,0,0
12065,TEST,0,0
12066,TEST,0,0
12067,TEST,0,0
12068,TEST,0,0
12069,TEST,0,0
12070,TEST,0,0
12071,TEST,0,0
12072,TEST,0,0
12073,TEST,0,0
12074,TEST,0,0
12075,TEST,0,0
12076,TEST,0,0
12077,TEST,0,0
12078,TEST,0,0
12079,TEST,0,0
12080,TEST,0,0
12081,TEST,0,0
12082,TEST,0,0
12083,TEST,0,0
12084,TEST,0,0
12085,TEST,0,0
12086,TEST,0,0
12087,TEST,0,0
12088,TEST,0,0
12089,TEST,0,0
12090,TEST,0,0
12091,TEST,0,0
12092,TEST,0,0
12093,TEST,0,0
12094,TEST,0,0
12095,TEST,0,0
12096,TEST,0,0
12097,TEST,0,0
12098,TEST,0,0
12099,TEST,0,0
12100,TEST,0,0
12101,TEST,0,0
12102,TEST,0,0
12103,TEST,0,0
12104,TEST,0,0
12105,TEST,0,0
12106,TEST,0,0
12107,TEST,0,0
12108,TEST,0,0
